WY	M	D	Yr	SWE_sc	zs_sc	rho
1992	12	2	1991	99	38	0.261
1992	12	16	1991	107	41	0.261
1992	12	30	1991	112	46	0.243
1992	1	14	1992	130	56	0.232
1992	1	30	1992	124	50	0.248
1992	2	18	1992	168	73	0.230
1992	3	2	1992	175	62	0.282
1992	3	16	1992	147	55	0.267
1992	3	30	1992	124	37	0.335
1992	4	13	1992	0	0	0.0
1992	4	29	1992	0	0	0.0
1992	5	12	1992	0	0	0.0
1993	11	1	1992	0	0	0.0
1993	11	30	1992	102	48	0.212
1993	12	14	1992	188	78	0.241
1993	12	30	1992	272	109	0.250
1993	1	14	1993	318	122	0.261
1993	2	1	1993	488	148	0.330
1993	2	16	1993	500	161	0.311
1993	3	1	1993	589	173	0.340
1993	3	15	1993	605	159	0.381
1993	3	30	1993	625	139	0.450
1993	4	14	1993	632	137	0.461
1993	5	3	1993	528	108	0.489
1993	5	17	1993	112	22	0.509
1993	6	1	1993	0	0	0.0
1993	6	15	1993	0	0	0.0
1994	11	15	1993	0	0	0.0
1994	12	14	1993	104	47	0.221
1994	12	29	1993	107	43	0.249
1994	1	18	1994	191	73	0.262
1994	2	1	1994	206	79	0.261
1994	2	15	1994	297	114	0.261
1994	3	1	1994	358	123	0.291
1994	3	14	1994	340	103	0.330
1994	3	29	1994	356	102	0.349
1994	4	12	1994	351	95	0.369
1994	5	3	1994	137	34	0.403
1994	5	16	1994	0	0	0.0
1994	5	30	1994	0	0	0.0
1995	11	1	1994	0	0	0.0
1995	11	30	1994	201	87	0.231
1995	12	14	1994	292	112	0.261
1995	12	29	1994	318	102	0.312
1995	1	17	1995	424	137	0.309
1995	2	2	1995	427	115	0.371
1995	2	15	1995	457	138	0.331
1995	2	28	1995	447	121	0.369
1995	3	14	1995	493	126	0.391
1995	3	29	1995	528	139	0.380
1995	4	13	1995	460	118	0.390
1995	5	2	1995	432	96	0.450
1995	5	16	1995	272	58	0.469
1995	5	31	1995	0	0	0.0
1995	6	15	1995	0	0	0.0
1996	11	15	1995	0	0	0.0
1996	12	4	1995	23	11	0.209
1996	12	20	1995	43	21	0.205
1996	1	2	1996	122	53	0.230
1996	1	16	1996	163	68	0.240
1996	1	31	1996	409	157	0.261
1996	2	14	1996	429	134	0.320
1996	2	28	1996	488	152	0.321
1996	3	13	1996	538	159	0.338
1996	4	1	1996	589	155	0.380
1996	4	15	1996	541	126	0.429
1996	4	30	1996	490	107	0.458
1996	5	15	1996	89	20	0.445
1996	5	29	1996	0	0	0.0
1996	6	15	1996	0	0	0.0
1997	12	2	1996	56	36	0.156
1997	12	16	1996	198	76	0.261
1997	12	30	1996	470	157	0.299
1997	1	15	1997	480	126	0.381
1997	1	29	1997	615	192	0.320
1997	2	13	1997	620	172	0.360
1997	3	3	1997	678	199	0.341
1997	3	17	1997	673	182	0.370
1997	3	31	1997	648	154	0.421
1997	4	14	1997	660	150	0.440
1997	4	29	1997	455	103	0.442
1997	5	14	1997	112	20	0.560
1997	6	3	1997	0	0	0.0
1998	12	1	1997	41	21	0.195
1998	12	15	1997	89	39	0.228
1998	12	30	1997	91	40	0.228
1998	1	14	1998	290	126	0.230
1998	2	2	1998	414	134	0.309
1998	2	17	1998	462	149	0.310
1998	3	2	1998	521	158	0.330
1998	3	16	1998	546	148	0.369
1998	3	31	1998	516	129	0.400
1998	4	15	1998	577	137	0.421
1998	4	30	1998	394	84	0.469
1998	5	13	1998	69	24	0.287
1998	6	1	1998	0	0	0.0
1999	12	1	1998	109	42	0.260
1999	12	15	1998	145	54	0.269
1999	12	30	1998	226	84	0.269
1999	1	14	1999	251	87	0.289
1999	2	1	1999	401	138	0.291
1999	2	16	1999	528	170	0.311
1999	3	1	1999	686	202	0.340
1999	3	15	1999	660	183	0.361
1999	3	31	1999	648	175	0.370
1999	4	15	1999	706	164	0.430
1999	4	29	1999	493	117	0.421
1999	5	13	1999	445	97	0.459
1999	5	27	1999	69	15	0.460
1999	6	7	1999	0	0	0.0
2000	12	1	1999	41	23	0.178
2000	12	15	1999	114	52	0.219
2000	12	29	1999	109	44	0.248
2000	1	13	2000	290	116	0.250
2000	2	1	2000	315	105	0.300
2000	2	15	2000	391	130	0.301
2000	2	28	2000	439	147	0.299
2000	3	15	2000	516	139	0.371
2000	3	30	2000	488	125	0.390
2000	4	17	2000	279	65	0.429
2000	5	3	2000	0	0	0.0
2000	5	15	2000	0	0	0.0
2000	5	31	2000	0	0	0.0
2001	11	30	2000	74	39	0.190
2001	12	14	2000	140	67	0.209
2001	1	2	2001	185	69	0.268
2001	1	16	2001	236	94	0.251
2001	2	1	2001	267	95	0.281
2001	2	15	2001	282	97	0.291
2001	3	1	2001	300	97	0.309
2001	3	15	2001	305	92	0.332
2001	4	2	2001	297	83	0.358
2001	4	16	2001	358	100	0.358
2001	5	1	2001	150	38	0.395
2001	5	15	2001	0	0	0.0
2001	5	31	2001	0	0	0.0
2002	11	29	2001	193	87	0.222
2002	12	13	2001	279	106	0.263
2002	1	2	2002	376	114	0.330
2002	1	17	2002	381	113	0.337
2002	1	31	2002	523	165	0.317
2002	2	14	2002	533	152	0.351
2002	2	28	2002	566	160	0.354
2002	3	14	2002	648	186	0.348
2002	4	1	2002	648	164	0.395
2002	4	15	2002	498	113	0.441
2002	4	30	2002	439	97	0.453
2002	5	15	2002	163	31	0.526
2002	5	29	2002	0	0	0.0
2003	12	3	2002	36	13	0.277
2003	12	16	2002	51	24	0.212
2003	1	2	2003	239	100	0.239
2003	1	15	2003	254	88	0.289
2003	1	29	2003	254	79	0.322
2003	2	12	2003	257	73	0.352
2003	2	26	2003	259	84	0.308
2003	3	12	2003	277	77	0.360
2003	4	1	2003	297	77	0.386
2003	4	15	2003	305	78	0.391
2003	4	30	2003	239	62	0.385
2003	5	14	2003	147	36	0.408
2003	5	28	2003	0	0	0.0
2004	12	1	2003	58	27	0.215
2004	12	15	2003	152	74	0.205
2004	12	29	2003	269	122	0.220
2004	1	14	2004	404	142	0.285
2004	2	2	2004	523	182	0.287
2004	2	18	2004	544	168	0.324
2004	3	1	2004	582	175	0.333
2004	3	15	2004	607	160	0.379
2004	3	31	2004	531	114	0.466
2004	4	15	2004	333	69	0.483
2004	4	28	2004	201	43	0.467
2004	5	18	2004	0	0	0.0
2004	6	1	2004	0	0	0.0
2005	12	1	2004	56	29	0.193
2005	12	15	2004	163	56	0.291
2005	12	29	2004	147	54	0.272
2005	1	12	2005	206	77	0.268
2005	1	31	2005	231	73	0.316
2005	2	14	2005	263	99	0.266
2005	3	1	2005	264	89	0.297
2005	3	14	2005	239	74	0.323
2005	3	29	2005	338	119	0.284
2005	4	15	2005	338	94	0.360
2005	5	3	2005	147	39	0.377
2005	5	17	2005	0	0	0.0
2005	5	31	2005	0	0	0.0
2006	12	1	2005	122	54	0.226
2006	12	14	2005	114	54	0.211
2006	1	4	2006	262	94	0.279
2006	1	16	2006	282	103	0.274
2006	2	1	2006	457	170	0.269
2006	2	15	2006	457	159	0.287
2006	3	1	2006	495	146	0.339
2006	3	15	2006	559	187	0.299
2006	3	29	2006	625	173	0.361
2006	4	17	2006	653	156	0.419
2006	5	1	2006	434	101	0.430
2006	5	15	2006	0	0	0.0
2006	5	31	2006	0	0	0.0
2007	11	30	2006	81	37	0.219
2007	12	13	2006	127	53	0.240
2007	1	3	2007	198	78	0.254
2007	1	16	2007	226	81	0.279
2007	1	31	2007	221	79	0.280
2007	2	14	2007	231	80	0.289
2007	2	28	2007	297	130	0.228
2007	3	16	2007	338	102	0.331
2007	4	2	2007	249	76	0.328
2007	4	16	2007	193	51	0.378
2007	4	30	2007	69	15	0.460
2007	5	15	2007	0	0	0.0
2007	5	30	2007	0	0	0.0
2008	12	5	2007	18	10	0.180
2008	12	19	2007	56	45	0.124
2008	1	2	2008	160	73	0.219
2008	1	16	2008	257	101	0.254
2008	2	4	2008	429	179	0.240
2008	2	13	2008	483	167	0.289
2008	3	1	2008	521	155	0.336
2008	3	12	2008	518	142	0.365
2008	4	2	2008	599	164	0.365
2008	4	16	2008	605	145	0.417
2008	4	30	2008	521	118	0.442
2008	5	12	2008	325	68	0.478
2008	5	28	2008	0	0	0.0
